469 469 487 492 506
506 508 517 523 516
490 498 513 493 517
510 510 500 499 508
529 500 519 520 508
521 525 517 521 519
506 511 507 527 515
523 496 503 492 518
505 508 512 491 495
518 512 511 493 514
488 504 494 493 482
517 509 498 504 504
500 484 502 488 496
541 532 543 537 536
506 533 531 546 517
510 502 496 495 494
519 513 501 497 544
502 500 503 493 504
507 502 502 498 491
495 488 504 495 503
490 503 510 507 494
492 477 483 480 489
502 491 483 495 503
508 519 511 514 511
498 498 531 527 539
526 504 521 525 520
504 506 500 517 523
480 491 507 489 500
489 486 499 497 496
493 491 480 491 487
475 480 486 491 490
500 485 501 480 499
507 487 508 500 484
497 513 508 503 499
496 487 477 488 512
501 504 496 489 493
488 500 488 504 492
490 476 469 470 484
492 514 505 491 488
496 485 497 484 502
496 498 477 503 496
496 504 503 494 475
484 486 483 488 488
485 495 495 500 502
494 491 490 491 490
517 499 485 498 489
486 488 483 496 502
492 504 494 484 486
503 503 494 497 496
498 507 511 503 504
520 496 510 503 491
506 500 482 483 514
493 504 495 490 515
487 479 489 494 488
480 479 469 481 504
489 474 475 472 480
474 483 476 460 475
458 474 473 478 471
508 499 503 508 509
509 508 504 490 501
478 498 475 489 475
502 499 494 497 492
483 500 470 492 487
485 497 502 494 494
467 489 487 493 494
490 482 486 483 490
500 474 492 475 479
477 474 473 468 477
494 489 474 496 492
468 478 488 504 492
489 503 471 473 488
490 507 467 484 476
492 499 499 511 493
485 477 494 503 484
488 491 482 487 481
489 475 480 485 484
500 505 494 504 503
507 494 493 487 508
488 493 488 478 496
508 505 504 495 510
519 519 519 522 520
517 529 499 506 524
508 529 508 505 514
473 473 500 491 486
487 494 494 481 488
483 494 509 502 477
497 501 506 475 481
498 489 472 487 477
502 504 485 490 517
496 476 487 481 494
494 489 501 490 487
514 483 515 505 491
481 499 464 486 464
478 476 485 466 490
479 487 490 507 479
488 484 493 500 505
477 502 488 470 479
474 489 494 494 504
490 492 472 500 502
